acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamp,label
-7296,-136,15988,500,463,863,2025-02-17 11:40:45,0.0
-6716,104,15088,517,382,731,2025-02-17 11:40:45,0.0
-6312,308,14872,195,938,433,2025-02-17 11:40:45,0.0
-6612,176,15188,29,1295,8,2025-02-17 11:40:45,0.0
-7376,148,15168,-162,1229,-440,2025-02-17 11:40:45,0.0
-7432,68,15200,-494,703,-684,2025-02-17 11:40:45,0.0
-7648,128,15920,-618,307,-936,2025-02-17 11:40:45,0.0
-7032,312,15096,-791,155,-1001,2025-02-17 11:40:45,0.0
-6924,408,14760,-953,360,-942,2025-02-17 11:40:45,0.0
-7176,376,15340,-757,515,-828,2025-02-17 11:40:45,0.0
-7088,412,15568,-476,494,-751,2025-02-17 11:40:45,0.0
-7456,512,15724,-396,380,-712,2025-02-17 11:40:45,0.0
-7164,252,15528,-237,307,-512,2025-02-17 11:40:45,0.0
-6992,484,15120,-157,343,-436,2025-02-17 11:40:45,0.0
-7252,320,15304,-193,504,-301,2025-02-17 11:40:45,0.0
-7216,44,15328,-87,701,-213,2025-02-17 11:40:45,0.0
-7484,8,15068,-5,636,-92,2025-02-17 11:40:45,0.0
-7324,40,15280,-128,499,-18,2025-02-17 11:40:45,0.0
-7284,4,15300,-274,615,-31,2025-02-17 11:40:45,0.0
-7632,-104,15104,-393,530,-186,2025-02-17 11:40:46,0.0
-7620,-72,14992,-376,306,-152,2025-02-17 11:40:46,0.0
-7532,4,15088,-330,195,-122,2025-02-17 11:40:46,0.0
-7408,144,15104,-388,234,-138,2025-02-17 11:40:46,0.0
-7388,200,15100,-404,253,-139,2025-02-17 11:40:46,0.0
-7476,16,15212,-350,273,-181,2025-02-17 11:40:46,0.0
-7548,44,14956,-340,70,-252,2025-02-17 11:40:46,0.0
-7508,108,14972,-345,-150,-258,2025-02-17 11:40:46,0.0
-7208,152,15012,-399,-196,-228,2025-02-17 11:40:46,0.0
-7552,32,15096,-288,-259,-298,2025-02-17 11:40:46,0.0
-6112,20,13620,-307,-570,-263,2025-02-17 11:40:46,0.0
-7820,-84,15424,-291,-434,-252,2025-02-17 11:40:46,0.0
-6692,-252,15048,-323,-892,-302,2025-02-17 11:40:46,0.0
-7260,-136,15128,-275,-731,-200,2025-02-17 11:40:46,0.0
-7208,-76,15076,-341,-674,-143,2025-02-17 11:40:46,0.0
-6936,0,15188,-393,-416,-154,2025-02-17 11:40:46,0.0
-7008,200,15604,-466,-89,-236,2025-02-17 11:40:46,0.0
-5956,132,14220,-590,-88,-462,2025-02-17 11:40:46,0.0
-6964,260,15672,-384,262,-371,2025-02-17 11:40:46,0.0
-7160,252,15568,-198,221,-370,2025-02-17 11:40:46,0.0
-6956,260,15452,-121,262,-370,2025-02-17 11:40:46,0.0
-6952,168,15400,-160,423,-371,2025-02-17 11:40:46,0.0
-7236,156,15180,-111,428,-321,2025-02-17 11:40:46,0.0
-7148,116,15060,-266,258,-316,2025-02-17 11:40:46,0.0
-7068,-52,15564,-213,145,-268,2025-02-17 11:40:46,0.0
-7072,-128,15356,-180,201,-209,2025-02-17 11:40:46,0.0
-6932,-116,15244,-166,333,-165,2025-02-17 11:40:46,0.0
-7240,-24,15188,-186,470,-140,2025-02-17 11:40:46,0.0
-7320,-96,15336,-285,405,-168,2025-02-17 11:40:46,0.0
-7320,-12,15056,-407,287,-173,2025-02-17 11:40:46,0.0
-7348,-36,15180,-363,234,-162,2025-02-17 11:40:46,0.0
-7144,-64,15144,-459,235,-203,2025-02-17 11:40:46,0.0
-7216,52,15048,-518,341,-270,2025-02-17 11:40:46,0.0
-7164,36,15336,-480,369,-283,2025-02-17 11:40:46,0.0
-7204,-116,15260,-449,343,-260,2025-02-17 11:40:46,0.0
-7196,-224,15492,-286,233,-226,2025-02-17 11:40:46,0.0
-7112,-176,15284,-238,170,-223,2025-02-17 11:40:46,0.0
-6988,-264,15156,-245,212,-296,2025-02-17 11:40:46,0.0
-6984,-244,15300,-301,299,-326,2025-02-17 11:40:46,0.0
-7132,-240,15288,-269,361,-290,2025-02-17 11:40:46,0.0
-7104,-172,15172,-287,366,-215,2025-02-17 11:40:46,0.0
-7224,-76,15436,-267,373,-184,2025-02-17 11:40:46,0.0
-7132,16,15352,-119,364,-143,2025-02-17 11:40:46,0.0
-7112,4,15320,-44,396,-123,2025-02-17 11:40:46,0.0
-7228,72,15316,-36,484,-95,2025-02-17 11:40:46,0.0
-7160,-80,15172,-12,459,-118,2025-02-17 11:40:46,0.0
-7444,4,14852,-78,391,-136,2025-02-17 11:40:46,0.0
-7260,-100,14924,-131,344,-182,2025-02-17 11:40:46,0.0
-7332,-112,15184,-222,300,-223,2025-02-17 11:40:46,0.0
-7372,-116,15228,-226,228,-237,2025-02-17 11:40:46,0.0
-7292,-80,15364,-200,153,-217,2025-02-17 11:40:46,0.0
-7192,4,15172,-148,199,-183,2025-02-17 11:40:46,0.0
-7248,-8,15084,-196,273,-181,2025-02-17 11:40:46,0.0
-7240,0,15088,-192,314,-159,2025-02-17 11:40:46,0.0
-7244,28,15104,-232,277,-136,2025-02-17 11:40:46,0.0
-7260,28,15176,-198,274,-182,2025-02-17 11:40:46,0.0
-7400,-124,15144,-173,197,-179,2025-02-17 11:40:46,0.0
-7228,-60,15136,-262,162,-190,2025-02-17 11:40:46,0.0
-7340,-184,15144,-214,260,-143,2025-02-17 11:40:46,0.0
-7224,-172,15220,-177,337,-79,2025-02-17 11:40:46,0.0
-7304,-84,15224,-213,306,-40,2025-02-17 11:40:46,0.0
-7336,-136,15384,-183,269,-12,2025-02-17 11:40:47,0.0
-7292,-168,15432,-96,206,-68,2025-02-17 11:40:47,0.0
-7340,-28,15272,-113,254,-12,2025-02-17 11:40:47,0.0
-7352,8,15148,-65,239,15,2025-02-17 11:40:47,0.0
-7384,72,15148,-93,268,73,2025-02-17 11:40:47,0.0
-7284,-20,15044,-130,265,121,2025-02-17 11:40:47,0.0
-7172,84,14976,-154,228,136,2025-02-17 11:40:47,0.0
