acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamp,label
15364,-5052,27568,-3525,-15822,-1176,2025-02-17 15:59:11,0.0
3848,-3012,15532,244,-2589,-1520,2025-02-17 15:59:11,0.0
10808,-1296,16628,-14,963,495,2025-02-17 15:59:11,0.0
7708,-1892,17188,2107,7592,-28,2025-02-17 15:59:11,0.0
488,-456,14992,2055,13551,1736,2025-02-17 15:59:11,0.0
-4172,156,15808,962,8538,2229,2025-02-17 15:59:11,0.0
-2344,-460,18212,-1240,-817,1953,2025-02-17 15:59:11,0.0
4980,-1788,22116,-1814,495,2449,2025-02-17 15:59:11,0.0
3188,-2624,23860,-348,-271,4041,2025-02-17 15:59:11,0.0
13820,-4540,22812,-211,-4084,3086,2025-02-17 15:59:11,0.0
21248,-4636,23476,3462,17836,-3055,2025-02-17 15:59:11,0.0
3016,-2644,20996,5441,24909,-2425,2025-02-17 15:59:11,0.0
1696,-2576,18536,6863,24690,-1502,2025-02-17 15:59:11,0.0
8496,-864,10004,7456,32767,-3425,2025-02-17 15:59:11,0.0
-10052,-1984,22900,6017,8194,-5537,2025-02-17 15:59:11,0.0
8440,1380,24040,11080,4095,-12624,2025-02-17 15:59:11,0.0
8860,2544,30708,17301,11284,-18020,2025-02-17 15:59:11,0.0
4404,2304,28984,22974,12073,-21485,2025-02-17 15:59:11,0.0
-864,436,26960,26370,-5531,-23255,2025-02-17 15:59:11,0.0
1664,280,20828,27666,-18485,-24835,2025-02-17 15:59:11,0.0
4520,1720,16508,26386,-10716,-27646,2025-02-17 15:59:11,0.0
2920,4312,16284,22212,-8295,-29572,2025-02-17 15:59:11,0.0
2140,1920,18164,20748,-12941,-30229,2025-02-17 15:59:11,0.0
-4116,4068,24144,21813,-14170,-29295,2025-02-17 15:59:11,0.0
-7336,-744,22224,26727,-8987,-20704,2025-02-17 15:59:11,0.0
-9488,2888,18704,27528,-5570,-10215,2025-02-17 15:59:11,0.0
-8140,4416,11224,21061,-11814,-3559,2025-02-17 15:59:11,0.0
-3168,5324,11828,11922,-18354,-3526,2025-02-17 15:59:11,0.0
-348,5744,15324,6699,-18974,-7093,2025-02-17 15:59:11,0.0
3292,6380,17164,4697,-23003,-10068,2025-02-17 15:59:11,0.0
4812,9512,21868,2782,-16728,-11404,2025-02-17 15:59:11,0.0
304,9532,21632,293,-10688,-9415,2025-02-17 15:59:11,0.0
-228,8860,19404,-2331,-5239,-4948,2025-02-17 15:59:11,0.0
2512,10216,18464,-6082,523,-1021,2025-02-17 15:59:11,0.0
4528,10604,19572,-10719,4506,385,2025-02-17 15:59:11,0.0
9928,9372,19660,-13891,-21,-2602,2025-02-17 15:59:11,0.0
5444,8300,23732,-14169,-3939,-7432,2025-02-17 15:59:11,0.0
2952,7564,26192,-11607,-8123,-9830,2025-02-17 15:59:11,0.0
856,7996,23692,-8666,-8110,-8116,2025-02-17 15:59:11,0.0
-80,6776,20660,-8149,-5061,-4885,2025-02-17 15:59:11,0.0
-2692,7064,19164,-8949,-2020,-378,2025-02-17 15:59:12,0.0
-1840,7340,17728,-11788,4942,5800,2025-02-17 15:59:12,0.0
-412,6196,21796,-13444,8747,8088,2025-02-17 15:59:12,0.0
2032,5764,23164,-13792,11227,9362,2025-02-17 15:59:12,0.0
2092,4332,24212,-12679,7628,7598,2025-02-17 15:59:12,0.0
4032,3852,22984,-11321,6493,5469,2025-02-17 15:59:12,0.0
3676,5120,17000,-11755,7842,4465,2025-02-17 15:59:12,0.0
556,5408,12464,-15222,13709,3119,2025-02-17 15:59:12,0.0
-408,3884,15944,-19965,18479,4492,2025-02-17 15:59:12,0.0
-2000,2080,20488,-21086,16347,6167,2025-02-17 15:59:12,0.0
100,608,24592,-15838,10244,5182,2025-02-17 15:59:12,0.0
