acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamp,label
-14732,-2900,-1796,4227,415,1469,2025-02-06 18:29:36,0.0
-14532,-1272,-2104,4551,-1229,1764,2025-02-06 18:29:36,0.0
-13716,496,-2240,4607,-2471,2246,2025-02-06 18:29:36,0.0
-12564,1984,-2840,4106,-1862,2616,2025-02-06 18:29:36,0.0
-11516,2232,-4116,2810,1212,2389,2025-02-06 18:29:36,0.0
-11424,1608,-4552,1993,3670,1754,2025-02-06 18:29:36,0.0
-12784,1088,-4712,1246,5349,1356,2025-02-06 18:29:36,0.0
-14348,1172,-4352,435,6197,1238,2025-02-06 18:29:36,0.0
-15584,1744,-3600,-331,5786,1301,2025-02-06 18:29:36,0.0
-15056,1916,-3568,-1524,3132,1106,2025-02-06 18:29:36,0.0
-13660,1296,-3720,-2443,-782,187,2025-02-06 18:29:36,0.0
-13408,492,-3584,-3271,-4465,-790,2025-02-06 18:29:36,0.0
-13708,-272,-2316,-3756,-6080,-846,2025-02-06 18:29:36,0.0
-13180,-828,-168,-3245,-3366,-461,2025-02-06 18:29:36,0.0
-11692,-1100,-1272,-3273,-605,-347,2025-02-06 18:29:36,0.0
-12292,-844,-1000,-3307,205,-398,2025-02-06 18:29:36,0.0
-12128,-976,-988,-3252,654,-651,2025-02-06 18:29:36,0.0
-11316,-1184,-316,-3328,363,-1180,2025-02-06 18:29:36,0.0
-12612,-128,-3032,-3664,1013,-1339,2025-02-06 18:29:36,0.0
-12260,-796,-2760,-3949,2013,-1548,2025-02-06 18:29:36,0.0
-12592,-504,-2360,-3616,1645,-1709,2025-02-06 18:29:36,0.0
-12272,-800,-3336,-3692,1354,-1921,2025-02-06 18:29:36,0.0
-12816,-736,-3644,-3652,1739,-1962,2025-02-06 18:29:36,0.0
-12676,-1256,-4084,-3522,1917,-1850,2025-02-06 18:29:36,0.0
-12188,-1364,-3620,-3287,2205,-2073,2025-02-06 18:29:36,0.0
